r,q,sigma,S,prem,approx_prem,prem_diff,abs_prem_diff,rel_prem_diff,abs_rel_prem_diff
0.02744629907585565,0.08386718487606444,0.3398544033694867,118.8845259018665,4.573636720491288e-06,4.5362844182413045e-06,-3.7352302249983814e-08,3.7352302249983814e-08,-0.008166871252068206,0.008166871252068206
0.054199896517386666,0.017935631311796298,0.19403105467446813,96.16020808916221,0.5672900300637421,0.5715955641469782,0.0043055340832360844,0.0043055340832360844,0.007589652303165462,0.007589652303165462
0.027873235274853365,0.012292861220093827,0.3917590793024611,122.49167472191192,0.06963682033681363,0.06985096270938375,0.00021414237257011415,0.00021414237257011415,0.0030751313964992653,0.0030751313964992653
0.03973525717255325,0.085914471345729,0.2713769903804294,136.46861447635342,2.0204742750864274e-06,2.001535916049092e-06,-1.8938359037335372e-08,1.8938359037335372e-08,-0.009373224529931353,0.009373224529931353
0.06913588821606007,0.06229320916762812,0.1802909952140364,102.9546610478395,0.12149804466223973,0.12275785114524075,0.0012598064830010164,0.0012598064830010164,0.010368944508557597,0.010368944508557597
0.09049891765848152,0.037449457825169445,0.44837824366442136,140.8745272858388,0.17409219408254023,0.17422057059716534,0.0001283765146251059,0.0001283765146251059,0.0007374053460676146,0.0007374053460676146
0.03968601064136942,0.07147669297029077,0.45968837982638755,57.569688175830336,0.32232703068237323,0.3235202617008991,0.0011932310185258643,0.0011932310185258643,0.0037019266302294558,0.0037019266302294558
0.08907290768842935,0.02717554269416326,0.43990756400717224,116.7118788699204,0.4301874045500983,0.4310967638269528,0.0009093592768544823,0.0009093592768544823,0.0021138677405153575,0.0021138677405153575
0.04099052759050485,0.02362380129935191,0.35414838459538134,134.77880437147417,0.04562670200323496,0.04583931047551819,0.00021260847228322943,0.00021260847228322943,0.0046597378935728335,0.0046597378935728335
0.08396644372876096,0.06654156374175921,0.48252060390209284,108.99231270757699,0.3568366526135783,0.3569069370073447,7.028439376643991e-05,7.028439376643991e-05,0.00019696517510646962,0.00019696517510646962
0.04422128465055383,0.09934307862983362,0.3075217002933657,67.22797014771254,0.02329350275883959,0.023213249363836223,-8.02533950033657e-05,8.02533950033657e-05,-0.003445312447605612,0.003445312447605612
0.0472527861156468,0.09918240692729052,0.47198224946132716,64.923603230975,0.15745149140468756,0.1565850448305669,-0.0008664465741206606,0.0008664465741206606,-0.005502942947003837,0.005502942947003837
0.04553940362831205,0.05154217398661476,0.3243795020487781,128.03635232892685,0.017490320937355773,0.017622505994622607,0.00013218505726683358,0.00013218505726683358,0.007557611878036677,0.007557611878036677
0.05384745181660815,0.047799419680921676,0.20479988188773426,141.08061390867584,0.002857884207272653,0.0028744829519101404,1.6598744637487568e-05,1.6598744637487568e-05,0.005808053592670974,0.005808053592670974
0.04196884504056794,0.09767913651055822,0.149108851779768,68.75698926172396,6.31354437765727e-05,6.31711060917189e-05,3.5662315146203945e-08,3.5662315146203945e-08,0.0005648541138383026,0.0005648541138383026
0.0900498227918031,0.06250656831474051,0.22369855386351187,50.0764385478188,5.570921996830821,5.571022413820333,0.00010041698951201994,0.00010041698951201994,1.802520113710891e-05,1.802520113710891e-05
0.03048379644900278,0.023086327075411216,0.18137352974803625,139.63225568040048,0.0013379624965686309,0.001336467554812228,-1.4949417564027838e-06,1.4949417564027838e-06,-0.0011173271001517198,0.0011173271001517198
0.08857849404426765,0.07302604938701047,0.28819907046088367,132.71360023322882,0.046334667524458216,0.04639762683838576,6.2959313927545e-05,6.2959313927545e-05,0.0013587949863741076,0.0013587949863741076
0.05462437573766912,0.04271398149564148,0.2102412411043435,142.47408135383716,0.004013658545278244,0.004053602001006944,3.9943455728700186e-05,3.9943455728700186e-05,0.00995188187487711,0.00995188187487711
0.0448290310830663,0.05435927860881883,0.20177524092576885,138.49665188380635,0.0002516353844862468,0.000244606090547304,-7.0292939389428235e-06,7.0292939389428235e-06,-0.027934441546423338,0.027934441546423338
0.04449371111247581,0.036781724378248774,0.38703798487790175,69.08699431723075,0.8169491360377206,0.8190722517725062,0.00212311573478563,0.00212311573478563,0.002598834665623051,0.002598834665623051
0.02063733664123346,0.0853298003992161,0.3976543685478141,109.05205476471171,4.57970039042902e-06,4.608745838433405e-06,2.904544800438484e-08,2.904544800438484e-08,0.006342215762648156,0.006342215762648156
0.031860241746838366,0.06609224306688256,0.35534212829646916,82.75694441123251,0.010821964800887117,0.010796339650703899,-2.56251501832179e-05,2.56251501832179e-05,-0.0023678833423222104,0.0023678833423222104
0.032849975884846574,0.06322484640407652,0.27151806413951907,88.21006425491396,0.0025531293626657866,0.0025384609600892028,-1.4668402576583847e-05,1.4668402576583847e-05,-0.0057452641417543365,0.0057452641417543365
0.02140420454622305,0.03198399968880783,0.1317366331833276,80.28583047175786,0.003255942096316803,0.0033615863490115945,0.00010564425269479153,0.00010564425269479153,0.032446600575083556,0.032446600575083556
0.07675343202083999,0.0653514152473944,0.3689644395735704,50.83830795250316,3.8290849194910273,3.8303428834407627,0.00125796394973543,0.00125796394973543,0.0003285286109305307,0.0003285286109305307
0.0710539275026188,0.055286262148859844,0.1923633801936717,67.48965089819222,3.0899929191602977,3.0926582898292208,0.0026653706689230283,0.0026653706689230283,0.0008625814811405264,0.0008625814811405264
0.026648466899574688,0.08598340045675887,0.4930359157220342,141.37396248416314,0.00012154938976368849,0.00012268469615130784,1.1353063876193585e-06,1.1353063876193585e-06,0.009340288666414337,0.009340288666414337
0.04126324783355316,0.08022021217222274,0.31858183628057224,131.6442397555938,0.000152244516695401,0.00015195656732941838,-2.8794936598262985e-07,2.8794936598262985e-07,-0.0018913611618521313,0.0018913611618521313
0.05353542560700154,0.06309561684694634,0.4149053790097046,60.02346431031324,0.9810425064509579,0.9817752083955751,0.0007327019446171645,0.0007327019446171645,0.0007468605486502354,0.0007468605486502354
0.05833064051564867,0.04293850120026889,0.3417227374675489,145.88025156370003,0.028896661373149696,0.02905197950387077,0.00015531813072107437,0.00015531813072107437,0.005374950715427403,0.005374950715427403
0.045354065049726625,0.04536756981474548,0.4162547974358396,114.50783990854264,0.08640976362678854,0.08671915793453172,0.00030939430774318266,0.00030939430774318266,0.0035805480163038543,0.0035805480163038543
0.04544956070698389,0.07200595434072264,0.2616006436217516,63.61131542481221,0.25470019792227294,0.2554847877744999,0.0007845898522269579,0.0007845898522269579,0.003080444611458024,0.003080444611458024
0.050557894180492106,0.04009774534275454,0.18718757202446717,142.577480163644,0.001817822121581081,0.0018328522610583265,1.5030139477245586e-05,1.5030139477245586e-05,0.008268212438834705,0.008268212438834705
0.0720675459171602,0.06389388015610797,0.39866298884920204,104.19710617714415,0.2614409686684399,0.2623052026092052,0.000864233940765291,0.000864233940765291,0.0033056561302039645,0.0033056561302039645
0.07304797653575523,0.09375038373248606,0.44504667780208884,66.74418575065212,0.8474854052207346,0.8494250731911459,0.0019396679704113406,0.0019396679704113406,0.0022887331846217908,0.0022887331846217908
0.033682512153148686,0.01644492514976241,0.4914691220633388,73.63840986603756,0.576639440354692,0.5760695159420113,-0.0005699244126806668,0.0005699244126806668,-0.0009883548935364277,0.0009883548935364277
0.06945385203357389,0.018066762903471582,0.1843083768348075,100.28243835184045,0.5531467836855369,0.5580114397019631,0.004864656016426161,0.004864656016426161,0.008794511981094173,0.008794511981094173
0.019445830149693526,0.0449986062425252,0.3151950880558724,83.92041848851,0.0010717753720501195,0.0010684055915771231,-3.3697804729963723e-06,3.3697804729963723e-06,-0.003144110753870533,0.003144110753870533
0.0600310190013918,0.05830914897482177,0.2562441994947623,119.6270083101103,0.035357773343479816,0.03536196044620987,4.187102730056347e-06,4.187102730056347e-06,0.00011842099584103119,0.00011842099584103119
0.07106342085981317,0.07185728344369509,0.32459650351974967,85.80799140129358,0.46141471897481584,0.4617884440513077,0.0003737250764918598,0.0003737250764918598,0.0008099548218188893,0.0008099548218188893
0.0651801101830311,0.09421626399473798,0.33875540997838927,147.9590174359425,0.0024021815819123007,0.002391293811466141,-1.0887770446159784e-05,1.0887770446159784e-05,-0.004532451055382906,0.004532451055382906
0.05664534222941312,0.010478487966499292,0.2108800419130394,103.48322325198114,0.3658768979601271,0.36768293270446784,0.001806034744340712,0.001806034744340712,0.00493618141623561,0.00493618141623561
0.07911665904531805,0.01477833359072726,0.3196213775402079,130.0994555798356,0.14126332423282323,0.14207955512002993,0.0008162308872066981,0.0008162308872066981,0.005778080698861558,0.005778080698861558
0.0684624749390631,0.09383023134936197,0.12989257800590448,77.68064626005867,0.09359274944893574,0.09422696346309789,0.0006342140141621516,0.0006342140141621516,0.006776315664368629,0.006776315664368629
0.09273137538305552,0.07885046334683286,0.3398961377888395,133.29681438370704,0.07185390455030158,0.07208840849579178,0.00023450394549019704,0.00023450394549019704,0.003263621468559607,0.003263621468559607
0.09064391424175018,0.09754483175675424,0.49940820283592235,63.96493336841035,1.5874026685618812,1.5875221242391593,0.00011945567727811301,0.00011945567727811301,7.525228452988223e-05,7.525228452988223e-05
0.018529022481150622,0.08575631435672647,0.37406919876307987,98.7557167482918,1.1896559138599602e-06,1.1925660573275456e-06,2.9101434675853283e-09,2.9101434675853283e-09,0.002446206027878322,0.002446206027878322
0.04120253932227204,0.04182830083603046,0.2015355529388749,141.10179736986265,0.0010581608915946018,0.0010680119079067726,9.851016312170755e-06,9.851016312170755e-06,0.009309563782238926,0.009309563782238926
0.0753078290945382,0.012333321350584289,0.28460850129884585,78.13012725368114,2.8660019661967593,2.8776180315049293,0.011616065308170054,0.011616065308170054,0.004053055596324241,0.004053055596324241
0.081690272878304,0.0392174489982697,0.2231529775270587,142.81090785007262,0.013069676605224342,0.013148239720405144,7.856311518080264e-05,7.856311518080264e-05,0.006011098633412139,0.006011098633412139
0.09792245457512652,0.05711997742452036,0.48077406702716996,138.79964939264647,0.19949923374184275,0.20002244704792252,0.0005232133060797672,0.0005232133060797672,0.0026226331613725343,0.0026226331613725343
0.05662293054349679,0.04354739218877371,0.38414183132784374,95.5643424642054,0.33601203283123415,0.3376424427756156,0.0016304099443814613,0.0016304099443814613,0.0048522367804618265,0.0048522367804618265
0.06446916056108916,0.0991365577200952,0.40956649998258743,83.42764049938262,0.17600535848460183,0.1760820772866921,7.671880209025872e-05,7.671880209025872e-05,0.00043588901355506523,0.00043588901355506523
0.018009839874014017,0.026641503125056754,0.31074075035673376,91.7102418106858,0.015284855321787324,0.01520300465516765,-8.185066661967402e-05,8.185066661967402e-05,-0.0053550174271523865,0.0053550174271523865
0.08205936923163157,0.09398821043680136,0.1711458991805394,136.00667708762163,0.00035406640145104113,0.00035780880931382135,3.742407862780217e-06,3.742407862780217e-06,0.010569790998081195,0.010569790998081195
0.0961655433694002,0.0963523546164804,0.1151450350881722,55.75835056081737,4.04689522136168,4.046895219468291,-1.893389445228877e-09,1.893389445228877e-09,-4.678622355317117e-10,4.678622355317117e-10
0.04204148374280679,0.09583093166265297,0.29078036899471116,77.82384424213303,0.0039778410939264085,0.003968553105994154,-9.287987932254417e-06,9.287987932254417e-06,-0.002334931867046132,0.002334931867046132
0.055270467554585936,0.0679022132184222,0.14449826902697402,125.80616581331086,4.984841124880307e-05,4.954890154803116e-05,-2.995097007719099e-07,2.995097007719099e-07,-0.006008410163304884,0.006008410163304884
0.08667511941585661,0.08598248736124856,0.4562027329648358,88.18423967557612,0.6022220030816192,0.6030273850571343,0.0008053819755150515,0.0008053819755150515,0.001337350630488169,0.001337350630488169
0.04994246785298668,0.019142332835154957,0.19032276897249406,147.13204692732108,0.0024410353657847088,0.0024837491344828497,4.2713768698140944e-05,4.2713768698140944e-05,0.017498217886085375,0.017498217886085375
0.035616157207186194,0.09166565280168976,0.4562209145513244,142.25044972603934,0.00033124227509673514,0.00032961912193878715,-1.6231531579479885e-06,1.6231531579479885e-06,-0.004900199280040469,0.004900199280040469
0.02405346079967153,0.08917499291512429,0.3527979801852549,71.06281784188025,0.00026236434727452073,0.00026363286803332564,1.268520758804909e-06,1.268520758804909e-06,0.004834958606161579,0.004834958606161579
0.041060432330207314,0.02439269097303549,0.27773926297845086,58.37749538454605,2.3775301243023863,2.379576225731084,0.0020461014286978774,0.0020461014286978774,0.0008605995809614583,0.0008605995809614583
0.02487866414322159,0.027747671182000236,0.37641093662268166,107.3802869165353,0.03966570410153929,0.03958761292563334,-7.809117590594494e-05,7.809117590594494e-05,-0.0019687328808292727,0.0019687328808292727
0.0885990820633059,0.032017065914728735,0.3518431826875653,53.44312653070956,6.26400204733014,6.266930320675213,0.0029282733450726184,0.0029282733450726184,0.0004674764348649463,0.0004674764348649463
0.05645786149693622,0.08769038335424646,0.4936506175539668,50.98729753589185,0.9948759343997485,0.9978012486287982,0.002925314229049625,0.002925314229049625,0.002940380933844372,0.002940380933844372
0.032755733386913365,0.03014647032947728,0.1190150376911042,51.01724562617756,1.707468795567132,1.7074687957776027,2.1047075193791898e-10,2.1047075193791898e-10,1.2326477209090757e-10,1.2326477209090757e-10
0.05411757810198086,0.014093393110326466,0.21133125233876082,113.99745691089123,0.1265374488864298,0.1277458915980631,0.0012084427116333119,0.0012084427116333119,0.009550079618863791,0.009550079618863791
0.03652228374048139,0.03426892310431463,0.33621860889742683,88.053407720964,0.21481298091372755,0.21590204365024857,0.0010890627365210126,0.0010890627365210126,0.005069818089617211,0.005069818089617211
0.07322707305652608,0.054651155612487505,0.353283706322591,85.33943470016294,0.7659164697705977,0.7677116873298949,0.0017952175592972353,0.0017952175592972353,0.0023438816504819738,0.0023438816504819738
0.03583395515399578,0.021988640237599177,0.4748321539195858,130.48358460157948,0.0782352136308519,0.07794577160129695,-0.0002894420295549427,0.0002894420295549427,-0.003699638770345248,0.003699638770345248
0.09442256888407172,0.02668424721830221,0.47326230512929024,143.5753207692133,0.20836385212375677,0.20928795656040639,0.0009241044366496143,0.0009241044366496143,0.0044350516043480835,0.0044350516043480835
0.03551900622432891,0.03471708235814767,0.320572629469349,68.52892393685524,0.5953688774374396,0.5965468094101376,0.0011779319726979987,0.0011779319726979987,0.0019784910117707217,0.0019784910117707217
0.04978909995640893,0.026678588134391598,0.4789503671815837,99.38246574910856,0.3518199077136005,0.3529458555466676,0.0011259478330670758,0.0011259478330670758,0.003200352817964057,0.003200352817964057
0.0967525990681598,0.06804475052609907,0.2937263092129543,146.76952459611977,0.02895371297749639,0.029075455636538378,0.00012174265904198872,0.00012174265904198872,0.004204733919156082,0.004204733919156082
0.022887080353788655,0.06690968871998469,0.364755347134719,93.3839827152726,0.00020933254775029484,0.00020812969398083145,-1.2028537694633908e-06,1.2028537694633908e-06,-0.005746138297128219,0.005746138297128219
0.03309948909576787,0.04522873266858418,0.1960688828885509,118.64434151723641,0.0002939196609636971,0.0002960162793347142,2.0966183710170857e-06,2.0966183710170857e-06,0.007133304264650895,0.007133304264650895
0.0990895108003404,0.025968658318143573,0.4285786960905189,73.09885592816333,2.974812293273824,2.980585996454985,0.005773703181160883,0.005773703181160883,0.0019408630232621634,0.0019408630232621634
0.015217823203549034,0.022493486624110628,0.47406124621695545,138.8542103356228,0.004852337936258975,0.0048445405333821055,-7.797402876869378e-06,7.797402876869378e-06,-0.0016069373113120333,0.0016069373113120333
0.0360334445934619,0.09529876594914463,0.4399722140925676,93.46547940716735,0.004074889721452717,0.004016241667173564,-5.864805427915291e-05,5.864805427915291e-05,-0.014392550053660006,0.014392550053660006
0.05212445993798256,0.06668677194250805,0.16321273398552508,51.47820867420929,1.757936166387757,1.7579197377139941,-1.64286737629471e-05,1.64286737629471e-05,-9.345432488999343e-06,9.345432488999343e-06
0.03389608157251473,0.01138992687484848,0.36979953766490303,105.14688358127765,0.19349804595515172,0.19495608371406015,0.0014580377589084315,0.0014580377589084315,0.007535154950589889,0.007535154950589889
0.03894833310424999,0.08021821034077828,0.15831417248591084,74.48806387618836,0.0002170689067545637,0.00021152474474662195,-5.544162007941743e-06,5.544162007941743e-06,-0.025541023312981612,0.025541023312981612
0.03630823858353554,0.0276338751849093,0.13517547350824133,136.99761802716074,0.00030689246031444055,0.0003130459001613697,6.1534398469291225e-06,6.1534398469291225e-06,0.020050801641149273,0.020050801641149273
0.06015414070674225,0.09163981496983337,0.44418266693475406,83.845138411825,0.1893079522039701,0.18933016025925029,2.2208055280192873e-05,2.2208055280192873e-05,0.00011731179288371772,0.00011731179288371772
0.07026819398879798,0.08270009760835688,0.45899931292112817,95.38299504900124,0.26746422701297673,0.2677983078990888,0.00033408088611208697,0.00033408088611208697,0.0012490675476233993,0.0012490675476233993
0.06020427733434195,0.055551801594541136,0.3767935618096875,118.29068676298749,0.09852408951292498,0.09869955448524861,0.00017546497232363845,0.00017546497232363845,0.0017809347256197675,0.0017809347256197675
0.05682822722769849,0.08456213332769243,0.3023117547159466,132.48585623852318,0.001886412670254687,0.0018883973384819397,1.9846682272528417e-06,1.9846682272528417e-06,0.0010520859293130646,0.0010520859293130646
0.03536605793289187,0.026064534967973944,0.48794822813788563,124.19395254560767,0.08564531824421365,0.0854294806351356,-0.0002158376090780484,0.0002158376090780484,-0.002520133190031444,0.002520133190031444
0.03338125239739731,0.06231118080620546,0.48210490141527473,58.07539078120788,0.24280842242533848,0.24375982994557505,0.0009514075202365635,0.0009514075202365635,0.003918346450807789,0.003918346450807789
0.06113372886541947,0.06995692812011457,0.14312556031783696,58.42830514365568,1.9823262632193388,1.982316958739366,-9.304479972715995e-06,9.304479972715995e-06,-4.693717752397291e-06,4.693717752397291e-06
0.06626089614749407,0.046875813502061846,0.13490100954879272,87.10639450161891,1.2881333142497897,1.2916907764758754,0.0035574622260856614,0.0035574622260856614,0.002761718982601992,0.002761718982601992
0.07049299686911638,0.02706286601724272,0.45829164341148165,144.98463888800873,0.12515462551205658,0.12562956820230078,0.0004749426902442011,0.0004749426902442011,0.0037948472803224376,0.0037948472803224376
0.09654152881910805,0.07570743019662342,0.2625153710753261,124.37491963512196,0.07384497807734264,0.07433129204992175,0.00048631397257911657,0.00048631397257911657,0.006585606567176015,0.006585606567176015
0.03591881913472764,0.038297550015167166,0.3423585444871432,109.48471334079176,0.05176035625403618,0.05196325682919492,0.000202900575158739,0.000202900575158739,0.00391999958738532,0.00391999958738532
0.089079487868423,0.03291406800945193,0.4064753460811287,144.10132668189013,0.12643326076194353,0.1267592473333249,0.0003259865713813592,0.0003259865713813592,0.002578329226161043,0.002578329226161043
0.01249405661101285,0.017685112521085358,0.492564186301645,110.95019257734967,0.014864274091635847,0.014741398879403757,-0.00012287521223208926,0.00012287521223208926,-0.008266479175140572,0.008266479175140572
0.0475869112132765,0.02522927662243215,0.359960461235876,53.69750683593578,2.809588959722767,2.809542888060239,-4.6071662527680246e-05,4.6071662527680246e-05,-1.639800810301672e-05,1.639800810301672e-05
0.038045252211463425,0.03911312772901678,0.34297675740582145,115.0831256675697,0.045328262976694164,0.04554130132085127,0.00021303834415710432,0.00021303834415710432,0.0046999009043571655,0.0046999009043571655
0.08614491393128224,0.09348228483377892,0.3641830910444399,107.81739184085382,0.16545920926693242,0.1656558146657604,0.000196605398827987,0.000196605398827987,0.001188240894532543,0.001188240894532543
0.03799117610963574,0.05936401806994937,0.37282650337312595,73.64696513261553,0.1426823134715837,0.1427202606671111,3.7947195527410216e-05,3.7947195527410216e-05,0.0002659558469730567,0.0002659558469730567
0.02509630165452445,0.05576338120866545,0.4167455502338687,119.24144621670756,0.0009600455185438349,0.0009579232078349793,-2.1223107088555807e-06,2.1223107088555807e-06,-0.0022106355041109204,0.0022106355041109204
0.05980903356234392,0.01763216394943176,0.18098521426981426,135.42379729163827,0.00871116796237839,0.008810227360577934,9.905939819954482e-05,9.905939819954482e-05,0.011371540375224136,0.011371540375224136
0.07353346300882473,0.09054455681376318,0.23165840071771993,102.80013966376262,0.04184690120249207,0.041767913722276576,-7.898748021549495e-05,7.898748021549495e-05,-0.001887534750381734,0.001887534750381734
0.0685358319235708,0.0634861768227998,0.19258517421369914,92.68213494482356,0.31351363512101116,0.31688718637353924,0.003373551252528084,0.003373551252528084,0.010760461028197221,0.010760461028197221
0.03233003176541573,0.08610534660080309,0.49467097798723303,56.65708031323793,0.08216653030475347,0.08203338481676327,-0.00013314548799020498,0.00013314548799020498,-0.0016204345917537459,0.0016204345917537459
0.07425352290402652,0.03971039969791669,0.3501741513245732,75.8129649281871,1.6771997089181319,1.6840955642244333,0.006895855306301435,0.006895855306301435,0.004111529038333525,0.004111529038333525
0.06859068483776457,0.04340324660164566,0.21792835181478548,141.1763173697799,0.00933239201473738,0.009447513232212388,0.00011512121747500777,0.00011512121747500777,0.012335660278009374,0.012335660278009374
0.09482489868035868,0.0652195023904122,0.18578711233227707,143.94188709061592,0.0034243547745116086,0.003459017314040333,3.466253952872419e-05,3.466253952872419e-05,0.010122356417835784,0.010122356417835784
0.07754081920509917,0.07759808265905255,0.1846885339393945,133.01565261622994,0.0034389662503347654,0.0034671188424719866,2.815259213722124e-05,2.815259213722124e-05,0.008186353132858088,0.008186353132858088
0.03160856387450891,0.06684586707251443,0.3842958279598345,124.23834297071016,0.0006385359574085347,0.0006283520588837932,-1.0183898524741461e-05,1.0183898524741461e-05,-0.015948825444493823,0.015948825444493823
0.045123823413962295,0.07838428570444876,0.461174360848684,108.7420019237577,0.026949062793872967,0.026905088854723327,-4.3973939149639235e-05,4.3973939149639235e-05,-0.0016317427988492787,0.0016317427988492787
0.018136874412531874,0.02160783857280485,0.14210501066511477,67.272746332288,0.35103478581352526,0.35090486417745287,-0.00012992163607239426,0.00012992163607239426,-0.000370110431566775,0.000370110431566775
0.0891159761222619,0.09761669747526643,0.34216880309081926,147.62382645603884,0.01846018321027531,0.0185538633151135,9.368010483819245e-05,9.368010483819245e-05,0.0050747115438187105,0.0050747115438187105
0.08295661931022114,0.08739987324223104,0.2834203243610004,143.06443921654483,0.010781866343287327,0.01083668535785758,5.481901457025408e-05,5.481901457025408e-05,0.005084371557284589,0.005084371557284589
0.03321036859843359,0.09410009432766263,0.3476478533006642,148.54449149448305,1.3164576044011022e-06,1.2906978861221798e-06,-2.5759718278922467e-08,2.5759718278922467e-08,-0.019567449945067823,0.019567449945067823
0.03332963130856633,0.039414761637973764,0.1997848826805551,71.92679103250607,0.36414594755138535,0.3664219974420451,0.0022760498906597704,0.0022760498906597704,0.0062503781957880845,0.0062503781957880845
0.0819694753772355,0.05521555053084326,0.1332759554787991,127.69841920273804,0.0037912503298004755,0.0038569223149057573,6.567198510528185e-05,6.567198510528185e-05,0.017321985992082463,0.017321985992082463
0.05802841684753579,0.07654490086117438,0.3061574772572485,89.99459239851318,0.11510958809613936,0.11524853371063998,0.00013894561450061849,0.00013894561450061849,0.0012070724671916237,0.0012070724671916237
0.09876221041926656,0.012541835814662141,0.4731055631859433,143.0854967759968,0.2473978807257429,0.24836860450082188,0.0009707237750789799,0.0009707237750789799,0.003923735208367011,0.003923735208367011
0.04518268403513123,0.029301838401998785,0.3476853191732956,67.79723354701694,1.2109422175024789,1.2133735546559068,0.002431337153427915,0.002431337153427915,0.002007806085448448,0.002007806085448448
0.08228873748952076,0.03285404702899617,0.21632246201307118,141.5915790009957,0.013562743711830362,0.013628213288192255,6.546957636189253e-05,6.546957636189253e-05,0.004827163128120267,0.004827163128120267
0.09126251501269682,0.05818428025574696,0.4451355922314463,85.25325688050617,1.0970819779768917,1.1010954671749174,0.004013489198025688,0.004013489198025688,0.003658331171775229,0.003658331171775229
0.09980958504024122,0.049032076546447936,0.21792480471939815,54.15742339491673,6.884603556052885,6.885070334536235,0.0004667784833500832,0.0004667784833500832,6.780034312065733e-05,6.780034312065733e-05
0.09907362584080677,0.05183988678206402,0.39383400562014825,114.08076240458746,0.3891409379235019,0.3908182142172736,0.001677276293771679,0.001677276293771679,0.004310202629211428,0.004310202629211428
0.07507840596994088,0.014599981344350466,0.4680181621638855,142.68412179022414,0.17604797539548567,0.17656272611932633,0.0005147507238406623,0.0005147507238406623,0.002923922997036988,0.002923922997036988
0.05967955244387775,0.0967524299816096,0.212382214796147,110.21466271365452,0.0003233543486808397,0.00032233342557031353,-1.0209231105261837e-06,1.0209231105261837e-06,-0.0031572889453664495,0.0031572889453664495
0.04568164210473616,0.06652209085797055,0.22025291540949926,131.93583846560202,8.725694572338222e-05,8.787116803333171e-05,6.142223099494929e-07,6.142223099494929e-07,0.007039236875155715,0.007039236875155715
0.016280738065378768,0.013768981326999667,0.11975855385332573,65.04550283676635,0.7250005080984538,0.7250387667275574,3.825862910356026e-05,3.825862910356026e-05,5.2770485918562696e-05,5.2770485918562696e-05
0.05748593576107144,0.041791816538475315,0.17927969172807676,72.05940818473357,2.397817156305777,2.4011107808117926,0.003293624506015558,0.003293624506015558,0.0013735928518794635,0.0013735928518794635
0.07470455392808593,0.01989783752007884,0.4754876693475725,134.76267092393874,0.21906317700493128,0.21987104337238123,0.0008078663674499498,0.0008078663674499498,0.0036878236611704216,0.0036878236611704216
0.0693132093699295,0.04409480517955587,0.266626691605899,98.21539221574675,0.4055028041984374,0.40715217350878247,0.001649369310345039,0.001649369310345039,0.00406746708843449,0.00406746708843449
0.09417553930061207,0.08772336594262924,0.29116953968662374,105.4518498278167,0.21786098715109098,0.21865778150151352,0.0007967943504225417,0.0007967943504225417,0.003657352153049544,0.003657352153049544
0.08878634760513897,0.0954337990395061,0.35567390234729845,124.85203200897537,0.07087380869480031,0.07103850751918621,0.00016469882438589767,0.00016469882438589767,0.002323831996882381,0.002323831996882381
0.041646241572439846,0.0926225487177562,0.43470081994153253,105.20558812247629,0.00589387012691349,0.005879148687663442,-1.4721439250048318e-05,1.4721439250048318e-05,-0.0024977542655419288,0.0024977542655419288
0.08808644886536564,0.08648846932962992,0.4233645426424567,63.06928243973881,1.934104374790127,1.9414471190056004,0.007342744215473429,0.007342744215473429,0.0037964570636319474,0.0037964570636319474
0.0582402317339631,0.09107048032362244,0.4083327322215321,92.07131990251918,0.08948561209722528,0.08918620282455614,-0.00029940927266913775,0.00029940927266913775,-0.003345892883247336,0.003345892883247336
0.09800923540239692,0.032569584100570204,0.2334440915391591,145.4200507429589,0.017080123780022105,0.017385913336152595,0.00030578955613048964,0.00030578955613048964,0.017903240050763488,0.017903240050763488
0.08278438133667608,0.09103060040595957,0.10463583576395807,87.97644330339948,0.27417103456156255,0.272965962002269,-0.0012050725592935296,0.0012050725592935296,-0.004395331407712735,0.004395331407712735
0.031196976094888237,0.036634154669867025,0.3951981985615364,122.4084844864074,0.024589718085469357,0.02465157797899784,6.185989352848129e-05,6.185989352848129e-05,0.002515681282455847,0.002515681282455847
0.05156194691791554,0.04287470150863844,0.3338766452018103,103.37077546342763,0.1713546999482342,0.17153995355731294,0.00018525360907872823,0.00018525360907872823,0.0010811119224316162,0.0010811119224316162
0.05955216031070759,0.06539293640031921,0.25825930890701954,127.17184824154583,0.012373886627803043,0.012589807962350838,0.00021592133454779484,0.00021592133454779484,0.017449758595867403,0.017449758595867403
0.0326082865014448,0.06901846911130295,0.4841588592880073,50.355476046442604,0.2710127200527868,0.2718117670564255,0.0007990470036386976,0.0007990470036386976,0.0029483745393318155,0.0029483745393318155
0.07510249399548756,0.019809553053667935,0.31751499666553007,112.69160166803346,0.32214820247422193,0.32317247259791637,0.0010242701236944374,0.0010242701236944374,0.0031794997328175338,0.0031794997328175338
0.03186524131937211,0.09224594877219473,0.3489250114766471,73.16946913948598,0.0022068327957000945,0.002221847641128129,1.5014845428034697e-05,1.5014845428034697e-05,0.006803798392560772,0.006803798392560772
0.07931189688398269,0.019495637199760132,0.32209012741253784,59.49560698024915,5.665915717269872,5.671016845469963,0.005101128200091232,0.005101128200091232,0.0009003184047625079,0.0009003184047625079
0.062288566540751766,0.032768210144816956,0.3597867231818985,121.582695285818,0.14755858632990818,0.14793405199168286,0.0003754656617746821,0.0003754656617746821,0.002544519238854894,0.002544519238854894
