r,q,sigma,S,prem,approx_prem,prem_diff,abs_prem_diff,rel_prem_diff,abs_rel_prem_diff
0.06567406683053828,0.023588265995168122,0.4043209825223024,128.1045822193957,0.16987049782830355,0.09677602345526107,-0.07309447437304248,0.07309447437304248,-0.4302952855705565,0.4302952855705565
0.09136926873224245,0.031039182334369537,0.17067155722893657,89.10991231067624,2.3548692257257864,3.409600554850647,1.0547313291248606,1.0547313291248606,0.44789380132129647,0.44789380132129647
0.03885081885956442,0.08339292361050636,0.3454103598673727,126.00017523497489,0.00021210103559840852,9.264867883937867e-05,-0.00011945235675902985,0.00011945235675902985,-0.5631861080829449,0.5631861080829449
0.048489858972726785,0.018949650662403034,0.14601400482009852,87.34071317371954,1.4368111542277415,2.0159111977455217,0.5791000435177802,0.5791000435177802,0.40304534232895445,0.40304534232895445
0.02744629907585565,0.08386718487606444,0.3398544033694867,118.8845259018665,4.573636720491288e-06,1.547732820786012e-06,-3.0259038997052764e-06,3.0259038997052764e-06,-0.6615969051823254,0.6615969051823254
0.054199896517386666,0.017935631311796298,0.19403105467446813,96.16020808916221,0.5672900300637421,1.0305021845637266,0.46321215449998443,0.46321215449998443,0.8165349820231051,0.8165349820231051
0.027873235274853365,0.012292861220093827,0.3917590793024611,122.49167472191192,0.06963682033681363,0.03123427767705623,-0.038402542659757406,0.038402542659757406,-0.5514689279897496,0.5514689279897496
0.03973525717255325,0.085914471345729,0.2713769903804294,136.46861447635342,2.0204742750864274e-06,6.581544909980079e-07,-1.3623197840884195e-06,1.3623197840884195e-06,-0.6742574260343628,0.6742574260343628
0.06913588821606007,0.06229320916762812,0.1802909952140364,102.9546610478395,0.12149804466223973,0.11590246299364879,-0.005595581668590949,0.005595581668590949,-0.04605491128804968,0.04605491128804968
0.09049891765848152,0.037449457825169445,0.44837824366442136,140.8745272858388,0.17409219408254023,0.09076217390660085,-0.08333002017593938,0.08333002017593938,-0.4786545463171722,0.4786545463171722
0.03968601064136942,0.07147669297029077,0.45968837982638755,57.569688175830336,0.32232703068237323,0.3579705249898246,0.035643494307451395,0.035643494307451395,0.11058177228262041,0.11058177228262041
0.08907290768842935,0.02717554269416326,0.43990756400717224,116.7118788699204,0.4301874045500983,0.37731935588033405,-0.052868048669764245,0.052868048669764245,-0.12289538956877431,0.12289538956877431
0.04099052759050485,0.02362380129935191,0.35414838459538134,134.77880437147417,0.04562670200323496,0.014280928073510722,-0.031345773929724235,0.031345773929724235,-0.687005033313646,0.687005033313646
0.08396644372876096,0.06654156374175921,0.48252060390209284,108.99231270757699,0.3568366526135783,0.3320776464784174,-0.024759006135160855,0.024759006135160855,-0.06938470572969031,0.06938470572969031
0.04422128465055383,0.09934307862983362,0.3075217002933657,67.22797014771254,0.02329350275883959,0.018761376254432006,-0.004532126504407583,0.004532126504407583,-0.19456612220709046,0.19456612220709046
0.0472527861156468,0.09918240692729052,0.47198224946132716,64.923603230975,0.15745149140468756,0.14339163544856307,-0.014059855956124495,0.014059855956124495,-0.08929642920934512,0.08929642920934512
0.04553940362831205,0.05154217398661476,0.3243795020487781,128.03635232892685,0.017490320937355773,0.005484752697887508,-0.012005568239468266,0.012005568239468266,-0.6864121180204767,0.6864121180204767
0.05384745181660815,0.047799419680921676,0.20479988188773426,141.08061390867584,0.002857884207272653,0.00032268991574182604,-0.0025351942915308266,0.0025351942915308266,-0.8870878270992733,0.8870878270992733
0.04196884504056794,0.09767913651055822,0.149108851779768,68.75698926172396,6.31354437765727e-05,3.260886978789844e-05,-3.052657398867426e-05,3.052657398867426e-05,-0.4835092962473414,0.4835092962473414
0.0900498227918031,0.06250656831474051,0.22369855386351187,50.0764385478188,5.570921996830821,5.556522178785319,-0.014399818045501611,0.014399818045501611,-0.002584817747168846,0.002584817747168846
0.03048379644900278,0.023086327075411216,0.18137352974803625,139.63225568040048,0.0013379624965686309,8.152435765016196e-05,-0.0012564381389184689,0.0012564381389184689,-0.9390682789246775,0.9390682789246775
0.08857849404426765,0.07302604938701047,0.28819907046088367,132.71360023322882,0.046334667524458216,0.01727419041324917,-0.029060477111209047,0.029060477111209047,-0.6271864818252809,0.6271864818252809
0.05462437573766912,0.04271398149564148,0.2102412411043435,142.47408135383716,0.004013658545278244,0.0005099930455210285,-0.0035036654997572156,0.0035036654997572156,-0.8729356172759151,0.8729356172759151
0.0448290310830663,0.05435927860881883,0.20177524092576885,138.49665188380635,0.0002516353844862468,3.816520456101533e-05,-0.0002134701799252315,0.0002134701799252315,-0.8483313281280549,0.8483313281280549
0.04449371111247581,0.036781724378248774,0.38703798487790175,69.08699431723075,0.8169491360377206,1.2749397679178358,0.45799063188011524,0.45799063188011524,0.5606109507642207,0.5606109507642207
0.02063733664123346,0.0853298003992161,0.3976543685478141,109.05205476471171,4.57970039042902e-06,1.5726606568734017e-06,-3.0070397335556182e-06,3.0070397335556182e-06,-0.6566018466710053,0.6566018466710053
0.031860241746838366,0.06609224306688256,0.35534212829646916,82.75694441123251,0.010821964800887117,0.0077213700505331506,-0.0031005947503539664,0.0031005947503539664,-0.28650941001950025,0.28650941001950025
0.032849975884846574,0.06322484640407652,0.27151806413951907,88.21006425491396,0.0025531293626657866,0.0016375400443989076,-0.0009155893182668791,0.0009155893182668791,-0.3586145424730415,0.3586145424730415
0.02140420454622305,0.03198399968880783,0.1317366331833276,80.28583047175786,0.003255942096316803,0.002664091110276496,-0.0005918509860403068,0.0005918509860403068,-0.18177564850118874,0.18177564850118874
0.07675343202083999,0.0653514152473944,0.3689644395735704,50.83830795250316,3.8290849194910273,3.87889624259115,0.049811323100122706,0.049811323100122706,0.013008675479243163,0.013008675479243163
0.0710539275026188,0.055286262148859844,0.1923633801936717,67.48965089819222,3.0899929191602977,3.0597361461045516,-0.030256773055746145,0.030256773055746145,-0.009791858378746184,0.009791858378746184
0.026648466899574688,0.08598340045675887,0.4930359157220342,141.37396248416314,0.00012154938976368849,5.2647938326102154e-05,-6.890145143758632e-05,6.890145143758632e-05,-0.566859706754117,0.566859706754117
0.04126324783355316,0.08022021217222274,0.31858183628057224,131.6442397555938,0.000152244516695401,6.569476074800403e-05,-8.654975594739698e-05,8.654975594739698e-05,-0.5684917777404029,0.5684917777404029
0.05353542560700154,0.06309561684694634,0.4149053790097046,60.02346431031324,0.9810425064509579,1.3393380060845095,0.35829549963355156,0.35829549963355156,0.3652191391071623,0.3652191391071623
0.05833064051564867,0.04293850120026889,0.3417227374675489,145.88025156370003,0.028896661373149696,0.007391443521103025,-0.02150521785204667,0.02150521785204667,-0.7442111590105341,0.7442111590105341
0.045354065049726625,0.04536756981474548,0.4162547974358396,114.50783990854264,0.08640976362678854,0.05111855604738733,-0.035291207579401206,0.035291207579401206,-0.4084168975606399,0.4084168975606399
0.04544956070698389,0.07200595434072264,0.2616006436217516,63.61131542481221,0.25470019792227294,0.281375825846352,0.02667562792407907,0.02667562792407907,0.10473344010600139,0.10473344010600139
0.050557894180492106,0.04009774534275454,0.18718757202446717,142.577480163644,0.001817822121581081,0.00016387112608173227,-0.0016539509954993487,0.0016539509954993487,-0.9098530466010598,0.9098530466010598
0.0720675459171602,0.06389388015610797,0.39866298884920204,104.19710617714415,0.2614409686684399,0.2548798316058813,-0.00656113706255862,0.00656113706255862,-0.025096055511022338,0.025096055511022338
0.07304797653575523,0.09375038373248606,0.44504667780208884,66.74418575065212,0.8474854052207346,1.1260912953386693,0.2786058901179347,0.2786058901179347,0.3287441747098518,0.3287441747098518
0.033682512153148686,0.01644492514976241,0.4914691220633388,73.63840986603756,0.576639440354692,1.0216307806118246,0.4449913402571326,0.4449913402571326,0.7716977180461635,0.7716977180461635
0.06945385203357389,0.018066762903471582,0.1843083768348075,100.28243835184045,0.5531467836855369,0.843934695829503,0.29078791214396604,0.29078791214396604,0.5256975557310273,0.5256975557310273
0.019445830149693526,0.0449986062425252,0.3151950880558724,83.92041848851,0.0010717753720501195,0.0006518681985730568,-0.00041990717347706276,0.00041990717347706276,-0.3917865482147192,0.3917865482147192
0.0600310190013918,0.05830914897482177,0.2562441994947623,119.6270083101103,0.035357773343479816,0.0140908152077368,-0.021266958135743017,0.021266958135743017,-0.60147899951581,0.60147899951581
0.07106342085981317,0.07185728344369509,0.32459650351974967,85.80799140129358,0.46141471897481584,0.6612121398506682,0.19979742087585234,0.19979742087585234,0.43301050586285555,0.43301050586285555
0.0651801101830311,0.09421626399473798,0.33875540997838927,147.9590174359425,0.0024021815819123007,0.0007790588228025437,-0.001623122759109757,0.001623122759109757,-0.6756869552790595,0.6756869552790595
0.05664534222941312,0.010478487966499292,0.2108800419130394,103.48322325198114,0.3658768979601271,0.44423161916024945,0.07835472120012232,0.07835472120012232,0.21415596785960872,0.21415596785960872
0.07911665904531805,0.01477833359072726,0.3196213775402079,130.0994555798356,0.14126332423282323,0.0773602455888729,-0.06390307864395033,0.06390307864395033,-0.45236850393403194,0.45236850393403194
0.0684624749390631,0.09383023134936197,0.12989257800590448,77.68064626005867,0.09359274944893574,0.09445764975339808,0.000864900304462346,0.000864900304462346,0.009241103713212701,0.009241103713212701
0.09273137538305552,0.07885046334683286,0.3398961377888395,133.29681438370704,0.07185390455030158,0.031239024890106708,-0.04061487966019487,0.04061487966019487,-0.5652424863253226,0.5652424863253226
0.09064391424175018,0.09754483175675424,0.49940820283592235,63.96493336841035,1.5874026685618812,2.2518469412128383,0.6644442726509572,0.6644442726509572,0.4185732365266308,0.4185732365266308
0.018529022481150622,0.08575631435672647,0.37406919876307987,98.7557167482918,1.1896559138599602e-06,3.50916025357261e-07,-8.387398885026992e-07,8.387398885026992e-07,-0.7050272929601316,0.7050272929601316
0.04120253932227204,0.04182830083603046,0.2015355529388749,141.10179736986265,0.0010581608915946018,8.552598453095445e-05,-0.0009726349070636474,0.0009726349070636474,-0.9191748767032294,0.9191748767032294
0.0753078290945382,0.012333321350584289,0.28460850129884585,78.13012725368114,2.8660019661967593,4.040972017775615,1.1749700515788555,1.1749700515788555,0.4099683340894786,0.4099683340894786
0.081690272878304,0.0392174489982697,0.2231529775270587,142.81090785007262,0.013069676605224342,0.003452305186040315,-0.009617371419184027,0.009617371419184027,-0.7358538171739977,0.7358538171739977
0.09792245457512652,0.05711997742452036,0.48077406702716996,138.79964939264647,0.19949923374184275,0.11213090282637224,-0.08736833091547051,0.08736833091547051,-0.4379381778905849,0.4379381778905849
0.05662293054349679,0.04354739218877371,0.38414183132784374,95.5643424642054,0.33601203283123415,0.47184860068437495,0.1358365678531408,0.1358365678531408,0.4042610221681146,0.4042610221681146
0.06446916056108916,0.0991365577200952,0.40956649998258743,83.42764049938262,0.17600535848460183,0.15645819605107214,-0.01954716243352969,0.01954716243352969,-0.11106004159094857,0.11106004159094857
0.018009839874014017,0.026641503125056754,0.31074075035673376,91.7102418106858,0.015284855321787324,0.009473996402624411,-0.005810858919162913,0.005810858919162913,-0.3801710122097135,0.3801710122097135
0.08205936923163157,0.09398821043680136,0.1711458991805394,136.00667708762163,0.00035406640145104113,6.556707453223744e-05,-0.00028849932691880366,0.00028849932691880366,-0.814817010980061,0.814817010980061
0.0961655433694002,0.0963523546164804,0.1151450350881722,55.75835056081737,4.04689522136168,4.04688165646207,-1.356489960979701e-05,1.356489960979701e-05,-3.3519275562644183e-06,3.3519275562644183e-06
0.04204148374280679,0.09583093166265297,0.29078036899471116,77.82384424213303,0.0039778410939264085,0.002635069028327824,-0.0013427720655985846,0.0013427720655985846,-0.33756302323106985,0.33756302323106985
0.055270467554585936,0.0679022132184222,0.14449826902697402,125.80616581331086,4.984841124880307e-05,1.1735755381698774e-05,-3.8112655867104296e-05,3.8112655867104296e-05,-0.7645711249828335,0.7645711249828335
0.08667511941585661,0.08598248736124856,0.4562027329648358,88.18423967557612,0.6022220030816192,0.803651474458719,0.20142947137709977,0.20142947137709977,0.3344771037032335,0.3344771037032335
0.04994246785298668,0.019142332835154957,0.19032276897249406,147.13204692732108,0.0024410353657847088,0.00031480412752093757,-0.0021262312382637713,0.0021262312382637713,-0.871036638004735,0.871036638004735
0.035616157207186194,0.09166565280168976,0.4562209145513244,142.25044972603934,0.00033124227509673514,0.0001424253584100179,-0.00018881691668671725,0.00018881691668671725,-0.5700266266785411,0.5700266266785411
0.02405346079967153,0.08917499291512429,0.3527979801852549,71.06281784188025,0.00026236434727452073,0.00013570708890712268,-0.00012665725836739805,0.00012665725836739805,-0.48275331493448786,0.48275331493448786
0.041060432330207314,0.02439269097303549,0.27773926297845086,58.37749538454605,2.3775301243023863,2.386384950707212,0.008854826404825822,0.008854826404825822,0.00372438031985988,0.00372438031985988
0.02487866414322159,0.027747671182000236,0.37641093662268166,107.3802869165353,0.03966570410153929,0.02132616521895929,-0.018339538882579998,0.018339538882579998,-0.4623525359749836,0.4623525359749836
0.0885990820633059,0.032017065914728735,0.3518431826875653,53.44312653070956,6.26400204733014,6.2313729256076735,-0.03262912172246679,0.03262912172246679,-0.005208989632494463,0.005208989632494463
0.05645786149693622,0.08769038335424646,0.4936506175539668,50.98729753589185,0.9948759343997485,1.259158736477505,0.26428280207775645,0.26428280207775645,0.2656439792537646,0.2656439792537646
0.032755733386913365,0.03014647032947728,0.1190150376911042,51.01724562617756,1.707468795567132,1.7074668075567212,-1.988010410736152e-06,1.988010410736152e-06,-1.1643026308283652e-06,1.1643026308283652e-06
0.05411757810198086,0.014093393110326466,0.21133125233876082,113.99745691089123,0.1265374488864298,0.08278031884770627,-0.043757130038723516,0.043757130038723516,-0.3458037950330145,0.3458037950330145
0.03652228374048139,0.03426892310431463,0.33621860889742683,88.053407720964,0.21481298091372755,0.31788466060319415,0.1030716796894666,0.1030716796894666,0.47982053622197945,0.47982053622197945
0.07322707305652608,0.054651155612487505,0.353283706322591,85.33943470016294,0.7659164697705977,1.2707525130127864,0.5048360432421887,0.5048360432421887,0.6591267627309201,0.6591267627309201
0.03583395515399578,0.021988640237599177,0.4748321539195858,130.48358460157948,0.0782352136308519,0.0326634543007307,-0.0455717593301212,0.0455717593301212,-0.582496771148971,0.582496771148971
0.09442256888407172,0.02668424721830221,0.47326230512929024,143.5753207692133,0.20836385212375677,0.11440004106406527,-0.0939638110596915,0.0939638110596915,-0.4509602318346568,0.4509602318346568
0.03551900622432891,0.03471708235814767,0.320572629469349,68.52892393685524,0.5953688774374396,0.8769527997117292,0.28158392227428963,0.28158392227428963,0.47295707408534804,0.47295707408534804
0.04978909995640893,0.026678588134391598,0.4789503671815837,99.38246574910856,0.3518199077136005,0.46219641190303534,0.11037650418943484,0.11037650418943484,0.3137301266058173,0.3137301266058173
0.0967525990681598,0.06804475052609907,0.2937263092129543,146.76952459611977,0.02895371297749639,0.008616166047732358,-0.02033754692976403,0.02033754692976403,-0.7024158506223683,0.7024158506223683
0.022887080353788655,0.06690968871998469,0.364755347134719,93.3839827152726,0.00020933254775029484,0.0001002668610700927,-0.00010906568668020213,0.00010906568668020213,-0.521016382078828,0.521016382078828
0.03309948909576787,0.04522873266858418,0.1960688828885509,118.64434151723641,0.0002939196609636971,0.00010099884701709355,-0.00019292081394660355,0.00019292081394660355,-0.6563726064260526,0.6563726064260526
0.0990895108003404,0.025968658318143573,0.4285786960905189,73.09885592816333,2.974812293273824,4.589331832281059,1.6145195390072349,1.6145195390072349,0.5427298867420077,0.5427298867420077
0.015217823203549034,0.022493486624110628,0.47406124621695545,138.8542103356228,0.004852337936258975,0.001067373645640669,-0.003784964290618306,0.003784964290618306,-0.7800289964009419,0.7800289964009419
0.0360334445934619,0.09529876594914463,0.4399722140925676,93.46547940716735,0.004074889721452717,0.0024137976800261696,-0.0016610920414265474,0.0016610920414265474,-0.4076409804863039,0.4076409804863039
0.05212445993798256,0.06668677194250805,0.16321273398552508,51.47820867420929,1.757936166387757,1.7565720956538053,-0.0013640707339517277,0.0013640707339517277,-0.0007759500942259172,0.0007759500942259172
0.03389608157251473,0.01138992687484848,0.36979953766490303,105.14688358127765,0.19349804595515172,0.20101111203147146,0.007513066076319741,0.007513066076319741,0.03882760696230024,0.03882760696230024
0.03894833310424999,0.08021821034077828,0.15831417248591084,74.48806387618836,0.0002170689067545637,0.00012110179846452736,-9.596710829003633e-05,9.596710829003633e-05,-0.4421043516773445,0.4421043516773445
0.03630823858353554,0.0276338751849093,0.13517547350824133,136.99761802716074,0.00030689246031444055,1.3487612848559488e-05,-0.00029340484746588104,0.00029340484746588104,-0.9560510126747976,0.9560510126747976
0.06015414070674225,0.09163981496983337,0.44418266693475406,83.845138411825,0.1893079522039701,0.16732446518553667,-0.021983487018433417,0.021983487018433417,-0.11612553388537679,0.11612553388537679
0.07026819398879798,0.08270009760835688,0.45899931292112817,95.38299504900124,0.26746422701297673,0.2493812270453594,-0.018082999967617336,0.018082999967617336,-0.0676090412896226,0.0676090412896226
0.06020427733434195,0.055551801594541136,0.3767935618096875,118.29068676298749,0.09852408951292498,0.05595716730498308,-0.04256692220794189,0.04256692220794189,-0.43204583182022416,0.43204583182022416
0.05682822722769849,0.08456213332769243,0.3023117547159466,132.48585623852318,0.001886412670254687,0.0007310482900496144,-0.0011553643802050726,0.0011553643802050726,-0.6124664016644277,0.6124664016644277
0.03536605793289187,0.026064534967973944,0.48794822813788563,124.19395254560767,0.08564531824421365,0.04219157329331932,-0.043453744950894324,0.043453744950894324,-0.5073685969265476,0.5073685969265476
0.03338125239739731,0.06231118080620546,0.48210490141527473,58.07539078120788,0.24280842242533848,0.2610803352293468,0.018271912804008333,0.018271912804008333,0.07525238466399077,0.07525238466399077
0.06113372886541947,0.06995692812011457,0.14312556031783696,58.42830514365568,1.9823262632193388,1.980289550216799,-0.002036713002539825,0.002036713002539825,-0.0010274358163585853,0.0010274358163585853
0.06626089614749407,0.046875813502061846,0.13490100954879272,87.10639450161891,1.2881333142497897,1.7308390475773057,0.44270573332751595,0.44270573332751595,0.34368005891171927,0.34368005891171927
0.07049299686911638,0.02706286601724272,0.45829164341148165,144.98463888800873,0.12515462551205658,0.0553591360676591,-0.06979548944439748,0.06979548944439748,-0.5576740704455533,0.5576740704455533
0.09654152881910805,0.07570743019662342,0.2625153710753261,124.37491963512196,0.07384497807734264,0.035387825643519624,-0.038457152433823014,0.038457152433823014,-0.5207822310346458,0.5207822310346458
0.03591881913472764,0.038297550015167166,0.3423585444871432,109.48471334079176,0.05176035625403618,0.028986062529486493,-0.02277429372454969,0.02277429372454969,-0.4399949183652265,0.4399949183652265
0.089079487868423,0.03291406800945193,0.4064753460811287,144.10132668189013,0.12643326076194353,0.058744215728632664,-0.06768904503331086,0.06768904503331086,-0.5353737191098792,0.5353737191098792
0.01249405661101285,0.017685112521085358,0.492564186301645,110.95019257734967,0.014864274091635847,0.005634694039743199,-0.009229580051892648,0.009229580051892648,-0.620923698997595,0.620923698997595
0.0475869112132765,0.02522927662243215,0.359960461235876,53.69750683593578,2.809588959722767,2.9198590977017607,0.11027013797899388,0.11027013797899388,0.039247783060008416,0.039247783060008416
0.038045252211463425,0.03911312772901678,0.34297675740582145,115.0831256675697,0.045328262976694164,0.021763481619353778,-0.023564781357340386,0.023564781357340386,-0.5198694988479126,0.5198694988479126
0.08614491393128224,0.09348228483377892,0.3641830910444399,107.81739184085382,0.16545920926693242,0.125048047424551,-0.040411161842381416,0.040411161842381416,-0.24423640135489105,0.24423640135489105
0.03799117610963574,0.05936401806994937,0.37282650337312595,73.64696513261553,0.1426823134715837,0.13882011766748975,-0.003862195804093943,0.003862195804093943,-0.027068497209804,0.027068497209804
0.02509630165452445,0.05576338120866545,0.4167455502338687,119.24144621670756,0.0009600455185438349,0.0004343303789843368,-0.0005257151395594981,0.0005257151395594981,-0.5475939727908791,0.5475939727908791
0.05980903356234392,0.01763216394943176,0.18098521426981426,135.42379729163827,0.00871116796237839,0.0021386157710623676,-0.006572552191316022,0.006572552191316022,-0.7544972407490503,0.7544972407490503
0.07353346300882473,0.09054455681376318,0.23165840071771993,102.80013966376262,0.04184690120249207,0.02749259885168015,-0.01435430235081192,0.01435430235081192,-0.3430194814510445,0.3430194814510445
0.0685358319235708,0.0634861768227998,0.19258517421369914,92.68213494482356,0.31351363512101116,0.4935295764544817,0.18001594133347054,0.18001594133347054,0.5741885556715494,0.5741885556715494
0.03233003176541573,0.08610534660080309,0.49467097798723303,56.65708031323793,0.08216653030475347,0.07329938642807228,-0.008867143876681194,0.008867143876681194,-0.10791673743303012,0.10791673743303012
0.07425352290402652,0.03971039969791669,0.3501741513245732,75.8129649281871,1.6771997089181319,2.642171672155526,0.9649719632373943,0.9649719632373943,0.5753470848500468,0.5753470848500468
0.06859068483776457,0.04340324660164566,0.21792835181478548,141.1763173697799,0.00933239201473738,0.0018831913259283295,-0.00744920068880905,0.00744920068880905,-0.7982091490633418,0.7982091490633418
0.09482489868035868,0.0652195023904122,0.18578711233227707,143.94188709061592,0.0034243547745116086,0.0006410845892105322,-0.0027832701853010766,0.0027832701853010766,-0.8127867492053403,0.8127867492053403
0.07754081920509917,0.07759808265905255,0.1846885339393945,133.01565261622994,0.0034389662503347654,0.000592953394240423,-0.0028460128560943423,0.0028460128560943423,-0.8275780129616852,0.8275780129616852
0.03160856387450891,0.06684586707251443,0.3842958279598345,124.23834297071016,0.0006385359574085347,0.00028513805318928625,-0.00035339790421924845,0.00035339790421924845,-0.553450279689018,0.553450279689018
0.045123823413962295,0.07838428570444876,0.461174360848684,108.7420019237577,0.026949062793872967,0.015495652830853735,-0.011453409963019232,0.011453409963019232,-0.4250021624359877,0.4250021624359877
0.018136874412531874,0.02160783857280485,0.14210501066511477,67.272746332288,0.35103478581352526,0.3503360790302693,-0.0006987067832559535,0.0006987067832559535,-0.0019904203557396635,0.0019904203557396635
0.0891159761222619,0.09761669747526643,0.34216880309081926,147.62382645603884,0.01846018321027531,0.005491876738817487,-0.012968306471457823,0.012968306471457823,-0.7025015041150514,0.7025015041150514
0.08295661931022114,0.08739987324223104,0.2834203243610004,143.06443921654483,0.010781866343287327,0.0026676843741972145,-0.008114181969090112,0.008114181969090112,-0.7525767534803391,0.7525767534803391
0.03321036859843359,0.09410009432766263,0.3476478533006642,148.54449149448305,1.3164576044011022e-06,3.789942494695599e-07,-9.374633549315423e-07,9.374633549315423e-07,-0.712110554717046,0.712110554717046
0.03332963130856633,0.039414761637973764,0.1997848826805551,71.92679103250607,0.36414594755138535,0.4647378305853136,0.10059188303392824,0.10059188303392824,0.276240567031804,0.276240567031804
0.0819694753772355,0.05521555053084326,0.1332759554787991,127.69841920273804,0.0037912503298004755,0.000876378980878346,-0.0029148713489221293,0.0029148713489221293,-0.768841700061397,0.768841700061397
0.05802841684753579,0.07654490086117438,0.3061574772572485,89.99459239851318,0.11510958809613936,0.09854515093653146,-0.016564437159607898,0.016564437159607898,-0.14390145454932307,0.14390145454932307
0.09876221041926656,0.012541835814662141,0.4731055631859433,143.0854967759968,0.2473978807257429,0.1445975832193296,-0.10280029750641329,0.10280029750641329,-0.41552618480339487,0.41552618480339487
0.04518268403513123,0.029301838401998785,0.3476853191732956,67.79723354701694,1.2109422175024789,1.7727884280789024,0.5618462105764235,0.5618462105764235,0.4639744179827254,0.4639744179827254
0.08228873748952076,0.03285404702899617,0.21632246201307118,141.5915790009957,0.013562743711830362,0.0038505429456402846,-0.009712200766190077,0.009712200766190077,-0.7160941010570321,0.7160941010570321
0.09126251501269682,0.05818428025574696,0.4451355922314463,85.25325688050617,1.0970819779768917,1.8191912342221215,0.7221092562452298,0.7221092562452298,0.6582090224258883,0.6582090224258883
0.09980958504024122,0.049032076546447936,0.21792480471939815,54.15742339491673,6.884603556052885,6.855611836161682,-0.028991719891203083,0.028991719891203083,-0.004211095040572642,0.004211095040572642
0.09907362584080677,0.05183988678206402,0.39383400562014825,114.08076240458746,0.3891409379235019,0.3451557564495062,-0.043985181473995716,0.043985181473995716,-0.11303149370175597,0.11303149370175597
0.07507840596994088,0.014599981344350466,0.4680181621638855,142.68412179022414,0.17604797539548567,0.08898546679044717,-0.0870625086050385,0.0870625086050385,-0.4945385393354033,0.4945385393354033
0.05967955244387775,0.0967524299816096,0.212382214796147,110.21466271365452,0.0003233543486808397,0.00016280604595253189,-0.00016054830272830783,0.00016054830272830783,-0.4965088714077377,0.4965088714077377
0.04568164210473616,0.06652209085797055,0.22025291540949926,131.93583846560202,8.725694572338222e-05,2.9517881283780014e-05,-5.773906443960221e-05,5.773906443960221e-05,-0.6617131044518085,0.6617131044518085
0.016280738065378768,0.013768981326999667,0.11975855385332573,65.04550283676635,0.7250005080984538,0.7224038645933719,-0.0025966435050819303,0.0025966435050819303,-0.003581574738330129,0.003581574738330129
0.05748593576107144,0.041791816538475315,0.17927969172807676,72.05940818473357,2.397817156305777,2.4042650592086794,0.006447902902902314,0.006447902902902314,0.002689071969455897,0.002689071969455897
0.07470455392808593,0.01989783752007884,0.4754876693475725,134.76267092393874,0.21906317700493128,0.12739636018064887,-0.0916668168242824,0.0916668168242824,-0.41844922582410515,0.41844922582410515
0.0693132093699295,0.04409480517955587,0.266626691605899,98.21539221574675,0.4055028041984374,0.6133559584557543,0.20785315425731687,0.20785315425731687,0.5125812993283311,0.5125812993283311
0.09417553930061207,0.08772336594262924,0.29116953968662374,105.4518498278167,0.21786098715109098,0.19832977795429554,-0.019531209196795435,0.019531209196795435,-0.08964987009468633,0.08964987009468633
0.08878634760513897,0.0954337990395061,0.35567390234729845,124.85203200897537,0.07087380869480031,0.03561664995363246,-0.03525715874116785,0.03525715874116785,-0.49746386416163507,0.49746386416163507
0.041646241572439846,0.0926225487177562,0.43470081994153253,105.20558812247629,0.00589387012691349,0.00347634958490366,-0.00241752054200983,0.00241752054200983,-0.41017540087464405,0.41017540087464405
0.08808644886536564,0.08648846932962992,0.4233645426424567,63.06928243973881,1.934104374790127,2.6432669613831226,0.7091625865929956,0.7091625865929956,0.3666620043036447,0.3666620043036447
0.0582402317339631,0.09107048032362244,0.4083327322215321,92.07131990251918,0.08948561209722528,0.06802811439382618,-0.021457497703399095,0.021457497703399095,-0.23978712555584608,0.23978712555584608
0.09800923540239692,0.032569584100570204,0.2334440915391591,145.4200507429589,0.017080123780022105,0.005782200234831434,-0.011297923545190672,0.011297923545190672,-0.661466139865179,0.661466139865179
0.08278438133667608,0.09103060040595957,0.10463583576395807,87.97644330339948,0.27417103456156255,0.3379771950889307,0.06380616052736815,0.06380616052736815,0.23272392953326757,0.23272392953326757
0.031196976094888237,0.036634154669867025,0.3951981985615364,122.4084844864074,0.024589718085469357,0.00897532776339026,-0.015614390322079097,0.015614390322079097,-0.6349967196779701,0.6349967196779701
0.05156194691791554,0.04287470150863844,0.3338766452018103,103.37077546342763,0.1713546999482342,0.1673945416426365,-0.003960158305597705,0.003960158305597705,-0.023110882320672023,0.023110882320672023
0.05955216031070759,0.06539293640031921,0.25825930890701954,127.17184824154583,0.012373886627803043,0.003719547933054124,-0.008654338694748919,0.008654338694748919,-0.699403425541606,0.699403425541606
0.0326082865014448,0.06901846911130295,0.4841588592880073,50.355476046442604,0.2710127200527868,0.2928841855629695,0.021871465510182708,0.021871465510182708,0.08070272681637478,0.08070272681637478
0.07510249399548756,0.019809553053667935,0.31751499666553007,112.69160166803346,0.32214820247422193,0.28110826646356596,-0.041039936010655975,0.041039936010655975,-0.1273945832863679,0.1273945832863679
0.03186524131937211,0.09224594877219473,0.3489250114766471,73.16946913948598,0.0022068327957000945,0.001397563929699141,-0.0008092688660009536,0.0008092688660009536,-0.36671054897216243,0.36671054897216243
0.07931189688398269,0.019495637199760132,0.32209012741253784,59.49560698024915,5.665915717269872,5.706037367503119,0.040121650233246875,0.040121650233246875,0.007081229625593432,0.007081229625593432
0.062288566540751766,0.032768210144816956,0.3597867231818985,121.582695285818,0.14755858632990818,0.08698413199158302,-0.06057445433832516,0.06057445433832516,-0.41051121351145337,0.41051121351145337
