r,q,sigma,S,prem,approx_prem,prem_diff,abs_prem_diff,rel_prem_diff,abs_rel_prem_diff
0.03730111045377122,0.011923836497926365,0.49899399709133185,108.20299763434618,0.22957374514864748,0.22930839842343104,-0.0002653467252164421,0.0002653467252164421,-0.0011558234807932059,0.0011558234807932059
0.0364038650637451,0.09360545157038042,0.3028477694192818,95.4692227552407,0.00014791198605957164,0.000149402958489953,1.4909724303813503e-06,1.4909724303813503e-06,0.01008013258493372,0.01008013258493372
0.06290843556665679,0.03377238797895127,0.22211531973897333,87.16545767241824,0.9929216847087763,0.997993882624481,0.005072197915704679,0.005072197915704679,0.005108356473443677,0.005108356473443677
0.03200031994344498,0.06260925395049668,0.3783384535729306,57.194722016400114,0.16046383476867548,0.16083299167372617,0.00036915690505068266,0.00036915690505068266,0.0023005614042744204,0.0023005614042744204
0.09739749876629175,0.07777635902825095,0.4224652651813633,125.16404040812905,0.19235134822705646,0.19306074377433619,0.0007093955472797231,0.0007093955472797231,0.0036880196256401303,0.0036880196256401303
0.05038635329418898,0.07338820585455187,0.37265813504104917,119.71485287527562,0.016153404684164985,0.016107938411048732,-4.546627311625279e-05,4.546627311625279e-05,-0.0028146557338975665,0.0028146557338975665
0.06567406683053828,0.023588265995168122,0.4043209825223024,128.1045822193957,0.16987049782830355,0.17073887783143987,0.0008683800031363265,0.0008683800031363265,0.005112011881039171,0.005112011881039171
0.09136926873224245,0.031039182334369537,0.17067155722893657,89.10991231067624,2.3548692257257864,2.3582431867056366,0.00337396097985021,0.00337396097985021,0.001432759383404967,0.001432759383404967
0.03885081885956442,0.08339292361050636,0.3454103598673727,126.00017523497489,0.00021210103559840852,0.00020634845016042507,-5.752585437983446e-06,5.752585437983446e-06,-0.027121911129540047,0.027121911129540047
0.048489858972726785,0.018949650662403034,0.14601400482009852,87.34071317371954,1.4368111542277415,1.4474885157862927,0.010677361558551146,0.010677361558551146,0.00743129083257293,0.00743129083257293
0.02744629907585565,0.08386718487606444,0.3398544033694867,118.8845259018665,4.573636720491288e-06,4.532717097449544e-06,-4.0919623041743935e-08,4.0919623041743935e-08,-0.008946845922067124,0.008946845922067124
0.054199896517386666,0.017935631311796298,0.19403105467446813,96.16020808916221,0.5672900300637421,0.5704178522981103,0.0031278222343681383,0.0031278222343681383,0.00551362102030365,0.00551362102030365
0.027873235274853365,0.012292861220093827,0.3917590793024611,122.49167472191192,0.06963682033681363,0.0698032244847327,0.00016640414791906089,0.00016640414791906089,0.002389600029326598,0.002389600029326598
0.03973525717255325,0.085914471345729,0.2713769903804294,136.46861447635342,2.0204742750864274e-06,2.006127739922413e-06,-1.4346535164014321e-08,1.4346535164014321e-08,-0.007100577988502545,0.007100577988502545
0.06913588821606007,0.06229320916762812,0.1802909952140364,102.9546610478395,0.12149804466223973,0.12263296229920934,0.0011349176369696012,0.0011349176369696012,0.009341036229221895,0.009341036229221895
0.09049891765848152,0.037449457825169445,0.44837824366442136,140.8745272858388,0.17409219408254023,0.1740337787954332,-5.8415287107038694e-05,5.8415287107038694e-05,-0.00033554225343005877,0.00033554225343005877
0.03968601064136942,0.07147669297029077,0.45968837982638755,57.569688175830336,0.32232703068237323,0.3242417667972516,0.001914736114878357,0.001914736114878357,0.005940352290109891,0.005940352290109891
0.08907290768842935,0.02717554269416326,0.43990756400717224,116.7118788699204,0.4301874045500983,0.4311249826305116,0.0009375780804132816,0.0009375780804132816,0.002179464276490908,0.002179464276490908
0.04099052759050485,0.02362380129935191,0.35414838459538134,134.77880437147417,0.04562670200323496,0.04586812174789403,0.00024141974465907018,0.00024141974465907018,0.005291194280093998,0.005291194280093998
0.08396644372876096,0.06654156374175921,0.48252060390209284,108.99231270757699,0.3568366526135783,0.3565652370291903,-0.0002714155843879795,0.0002714155843879795,-0.0007606157674668526,0.0007606157674668526
0.04422128465055383,0.09934307862983362,0.3075217002933657,67.22797014771254,0.02329350275883959,0.023347413393485655,5.391063464606563e-05,5.391063464606563e-05,0.0023144065194577587,0.0023144065194577587
0.0472527861156468,0.09918240692729052,0.47198224946132716,64.923603230975,0.15745149140468756,0.15528855283681986,-0.0021629385678677004,0.0021629385678677004,-0.013737174215190105,0.013737174215190105
0.04553940362831205,0.05154217398661476,0.3243795020487781,128.03635232892685,0.017490320937355773,0.017589197100935452,9.88761635796788e-05,9.88761635796788e-05,0.005653193210908977,0.005653193210908977
0.05384745181660815,0.047799419680921676,0.20479988188773426,141.08061390867584,0.002857884207272653,0.002873403571896823,1.551936462417013e-05,1.551936462417013e-05,0.005430368586899687,0.005430368586899687
0.04196884504056794,0.09767913651055822,0.149108851779768,68.75698926172396,6.31354437765727e-05,6.424089917469939e-05,1.10545539812669e-06,1.10545539812669e-06,0.017509267885068465,0.017509267885068465
0.0900498227918031,0.06250656831474051,0.22369855386351187,50.0764385478188,5.570921996830821,5.571025577347951,0.00010358051713055261,0.00010358051713055261,1.859306541887992e-05,1.859306541887992e-05
0.03048379644900278,0.023086327075411216,0.18137352974803625,139.63225568040048,0.0013379624965686309,0.0013404869386990689,2.524442130438006e-06,2.524442130438006e-06,0.0018867809351250486,0.0018867809351250486
0.08857849404426765,0.07302604938701047,0.28819907046088367,132.71360023322882,0.046334667524458216,0.046378083092759585,4.341556830136928e-05,4.341556830136928e-05,0.0009369996726199004,0.0009369996726199004
0.05462437573766912,0.04271398149564148,0.2102412411043435,142.47408135383716,0.004013658545278244,0.0040545729119634555,4.091436668521124e-05,4.091436668521124e-05,0.01019378360756268,0.01019378360756268
0.0448290310830663,0.05435927860881883,0.20177524092576885,138.49665188380635,0.0002516353844862468,0.00024425108148460955,-7.384303001637272e-06,7.384303001637272e-06,-0.029345248947056816,0.029345248947056816
0.04449371111247581,0.036781724378248774,0.38703798487790175,69.08699431723075,0.8169491360377206,0.8192582705782241,0.0023091345405035213,0.0023091345405035213,0.002826534038218143,0.002826534038218143
0.02063733664123346,0.0853298003992161,0.3976543685478141,109.05205476471171,4.57970039042902e-06,4.600856310625587e-06,2.115592019656679e-08,2.115592019656679e-08,0.004619498742926485,0.004619498742926485
0.031860241746838366,0.06609224306688256,0.35534212829646916,82.75694441123251,0.010821964800887117,0.01069364552348509,-0.0001283192774020267,0.0001283192774020267,-0.011857299461139247,0.011857299461139247
0.032849975884846574,0.06322484640407652,0.27151806413951907,88.21006425491396,0.0025531293626657866,0.0025386857803115183,-1.4443582354268375e-05,1.4443582354268375e-05,-0.005657207412000255,0.005657207412000255
0.02140420454622305,0.03198399968880783,0.1317366331833276,80.28583047175786,0.003255942096316803,0.0033823661049165506,0.00012642400859974763,0.00012642400859974763,0.038828702986690514,0.038828702986690514
0.07675343202083999,0.0653514152473944,0.3689644395735704,50.83830795250316,3.8290849194910273,3.8314205678141757,0.002335648323148476,0.002335648323148476,0.000609975587446344,0.000609975587446344
0.0710539275026188,0.055286262148859844,0.1923633801936717,67.48965089819222,3.0899929191602977,3.091619419257345,0.0016265000970472343,0.0016265000970472343,0.0005263766421475276,0.0005263766421475276
0.026648466899574688,0.08598340045675887,0.4930359157220342,141.37396248416314,0.00012154938976368849,0.00012350917507031393,1.959785306625446e-06,1.959785306625446e-06,0.016123366069015918,0.016123366069015918
0.04126324783355316,0.08022021217222274,0.31858183628057224,131.6442397555938,0.000152244516695401,0.00015103461425881778,-1.209902436583233e-06,1.209902436583233e-06,-0.007947100249291156,0.007947100249291156
0.05353542560700154,0.06309561684694634,0.4149053790097046,60.02346431031324,0.9810425064509579,0.9823101305178263,0.0012676240668684224,0.0012676240668684224,0.0012921194122915312,0.0012921194122915312
0.05833064051564867,0.04293850120026889,0.3417227374675489,145.88025156370003,0.028896661373149696,0.02906285619665718,0.00016619482350748588,0.00016619482350748588,0.005751350350179602,0.005751350350179602
0.045354065049726625,0.04536756981474548,0.4162547974358396,114.50783990854264,0.08640976362678854,0.08672046053756441,0.0003106969107758706,0.0003106969107758706,0.0035956227367754203,0.0035956227367754203
0.04544956070698389,0.07200595434072264,0.2616006436217516,63.61131542481221,0.25470019792227294,0.2560522478299495,0.0013520499076765669,0.0013520499076765669,0.005308397554088956,0.005308397554088956
0.050557894180492106,0.04009774534275454,0.18718757202446717,142.577480163644,0.001817822121581081,0.0018292652525646455,1.1443130983564576e-05,1.1443130983564576e-05,0.006294967394065885,0.006294967394065885
0.0720675459171602,0.06389388015610797,0.39866298884920204,104.19710617714415,0.2614409686684399,0.26226717217047013,0.0008262035020302205,0.0008262035020302205,0.003160191404729738,0.003160191404729738
0.07304797653575523,0.09375038373248606,0.44504667780208884,66.74418575065212,0.8474854052207346,0.8503977553718809,0.0029123501511463257,0.0029123501511463257,0.0034364605374977283,0.0034364605374977283
0.033682512153148686,0.01644492514976241,0.4914691220633388,73.63840986603756,0.576639440354692,0.574072765425716,-0.0025666749289759982,0.0025666749289759982,-0.004451091530258895,0.004451091530258895
0.06945385203357389,0.018066762903471582,0.1843083768348075,100.28243835184045,0.5531467836855369,0.5550674503966092,0.001920666711072272,0.001920666711072272,0.0034722550464365855,0.0034722550464365855
0.019445830149693526,0.0449986062425252,0.3151950880558724,83.92041848851,0.0010717753720501195,0.0010660740122205715,-5.7013598295479855e-06,5.7013598295479855e-06,-0.00531954734007582,0.00531954734007582
0.0600310190013918,0.05830914897482177,0.2562441994947623,119.6270083101103,0.035357773343479816,0.03540820165733236,5.0428313852546314e-05,5.0428313852546314e-05,0.0014262299088425372,0.0014262299088425372
0.07106342085981317,0.07185728344369509,0.32459650351974967,85.80799140129358,0.46141471897481584,0.46151329843642463,9.857946160879427e-05,9.857946160879427e-05,0.00021364611390772468,0.00021364611390772468
0.0651801101830311,0.09421626399473798,0.33875540997838927,147.9590174359425,0.0024021815819123007,0.0023908393695060443,-1.1342212406256335e-05,1.1342212406256335e-05,-0.004721629909936766,0.004721629909936766
0.05664534222941312,0.010478487966499292,0.2108800419130394,103.48322325198114,0.3658768979601271,0.36849762229876193,0.0026207243386348056,0.0026207243386348056,0.007162858199700844,0.007162858199700844
0.07911665904531805,0.01477833359072726,0.3196213775402079,130.0994555798356,0.14126332423282323,0.1420771974641362,0.0008138732313129615,0.0008138732313129615,0.005761390904064921,0.005761390904064921
0.0684624749390631,0.09383023134936197,0.12989257800590448,77.68064626005867,0.09359274944893574,0.09456810560494217,0.0009753561560064267,0.0009753561560064267,0.010421279017330093,0.010421279017330093
0.09273137538305552,0.07885046334683286,0.3398961377888395,133.29681438370704,0.07185390455030158,0.07213796903370333,0.0002840644834017497,0.0002840644834017497,0.003953361827440976,0.003953361827440976
0.09064391424175018,0.09754483175675424,0.49940820283592235,63.96493336841035,1.5874026685618812,1.587480450829061,7.778226717980452e-05,7.778226717980452e-05,4.899970796336882e-05,4.899970796336882e-05
0.018529022481150622,0.08575631435672647,0.37406919876307987,98.7557167482918,1.1896559138599602e-06,1.2020190413959473e-06,1.2363127535987044e-08,1.2363127535987044e-08,0.010392187683809862,0.010392187683809862
0.04120253932227204,0.04182830083603046,0.2015355529388749,141.10179736986265,0.0010581608915946018,0.0010621111238926788,3.950232298077002e-06,3.950232298077002e-06,0.0037331112210395303,0.0037331112210395303
0.0753078290945382,0.012333321350584289,0.28460850129884585,78.13012725368114,2.8660019661967593,2.875029638688704,0.009027672491944916,0.009027672491944916,0.003149918457287318,0.003149918457287318
0.081690272878304,0.0392174489982697,0.2231529775270587,142.81090785007262,0.013069676605224342,0.013160449772183046,9.07731669587044e-05,9.07731669587044e-05,0.006945326169923718,0.006945326169923718
0.09792245457512652,0.05711997742452036,0.48077406702716996,138.79964939264647,0.19949923374184275,0.2000704215166243,0.0005711877747815453,0.0005711877747815453,0.0028631076123363823,0.0028631076123363823
0.05662293054349679,0.04354739218877371,0.38414183132784374,95.5643424642054,0.33601203283123415,0.33767266101882243,0.0016606281875882756,0.0016606281875882756,0.00494216880745561,0.00494216880745561
0.06446916056108916,0.0991365577200952,0.40956649998258743,83.42764049938262,0.17600535848460183,0.1764452657843582,0.00043990729975637577,0.00043990729975637577,0.002499397197585106,0.002499397197585106
0.018009839874014017,0.026641503125056754,0.31074075035673376,91.7102418106858,0.015284855321787324,0.0151413700082124,-0.00014348531357492346,0.00014348531357492346,-0.009387417188725154,0.009387417188725154
0.08205936923163157,0.09398821043680136,0.1711458991805394,136.00667708762163,0.00035406640145104113,0.0003557685917543658,1.702190303324658e-06,1.702190303324658e-06,0.004807545410546473,0.004807545410546473
0.0961655433694002,0.0963523546164804,0.1151450350881722,55.75835056081737,4.04689522136168,4.046895212242528,-9.11915254420137e-09,9.11915254420137e-09,-2.2533700640593805e-09,2.2533700640593805e-09
0.04204148374280679,0.09583093166265297,0.29078036899471116,77.82384424213303,0.0039778410939264085,0.003987871735809893,1.0030641883484147e-05,1.0030641883484147e-05,0.002521629609287182,0.002521629609287182
0.055270467554585936,0.0679022132184222,0.14449826902697402,125.80616581331086,4.984841124880307e-05,4.947012150218261e-05,-3.782897466204636e-07,3.782897466204636e-07,-0.007588802474212192,0.007588802474212192
0.08667511941585661,0.08598248736124856,0.4562027329648358,88.18423967557612,0.6022220030816192,0.6022472767587765,2.5273677157322538e-05,2.5273677157322538e-05,4.1967375864706146e-05,4.1967375864706146e-05
0.04994246785298668,0.019142332835154957,0.19032276897249406,147.13204692732108,0.0024410353657847088,0.00247879819950104,3.776283371633143e-05,3.776283371633143e-05,0.015470006803523707,0.015470006803523707
0.035616157207186194,0.09166565280168976,0.4562209145513244,142.25044972603934,0.00033124227509673514,0.00032839762361797727,-2.844651478757878e-06,2.844651478757878e-06,-0.008587827377792082,0.008587827377792082
0.02405346079967153,0.08917499291512429,0.3527979801852549,71.06281784188025,0.00026236434727452073,0.00026439382405456555,2.029476780044824e-06,2.029476780044824e-06,0.007735337522522881,0.007735337522522881
0.041060432330207314,0.02439269097303549,0.27773926297845086,58.37749538454605,2.3775301243023863,2.3795843461636537,0.002054221861267358,0.002054221861267358,0.0008640150718889867,0.0008640150718889867
0.02487866414322159,0.027747671182000236,0.37641093662268166,107.3802869165353,0.03966570410153929,0.03952694663923606,-0.00013875746230322672,0.00013875746230322672,-0.003498172172817727,0.003498172172817727
0.0885990820633059,0.032017065914728735,0.3518431826875653,53.44312653070956,6.26400204733014,6.266233115580208,0.0022310682500679135,0.0022310682500679135,0.00035617297587232515,0.00035617297587232515
0.05645786149693622,0.08769038335424646,0.4936506175539668,50.98729753589185,0.9948759343997485,0.999665552851241,0.0047896184514925055,0.0047896184514925055,0.004814287174794602,0.004814287174794602
0.032755733386913365,0.03014647032947728,0.1190150376911042,51.01724562617756,1.707468795567132,1.707468795778132,2.1100010627606025e-10,2.1100010627606025e-10,1.2357479493847912e-10,1.2357479493847912e-10
0.05411757810198086,0.014093393110326466,0.21133125233876082,113.99745691089123,0.1265374488864298,0.12788751300449744,0.001350064118067651,0.001350064118067651,0.010669285100566268,0.010669285100566268
0.03652228374048139,0.03426892310431463,0.33621860889742683,88.053407720964,0.21481298091372755,0.21614569752778356,0.001332716614056012,0.001332716614056012,0.006204078582156322,0.006204078582156322
0.07322707305652608,0.054651155612487505,0.353283706322591,85.33943470016294,0.7659164697705977,0.7665809742316961,0.0006645044610984474,0.0006645044610984474,0.0008675939052433164,0.0008675939052433164
0.03583395515399578,0.021988640237599177,0.4748321539195858,130.48358460157948,0.0782352136308519,0.07748693685885655,-0.0007482767719953487,0.0007482767719953487,-0.009564449782498801,0.009564449782498801
0.09442256888407172,0.02668424721830221,0.47326230512929024,143.5753207692133,0.20836385212375677,0.20921220020002124,0.0008483480762644657,0.0008483480762644657,0.004071474335004103,0.004071474335004103
0.03551900622432891,0.03471708235814767,0.320572629469349,68.52892393685524,0.5953688774374396,0.5965206259934808,0.0011517485560411655,0.0011517485560411655,0.0019345125344785753,0.0019345125344785753
0.04978909995640893,0.026678588134391598,0.4789503671815837,99.38246574910856,0.3518199077136005,0.3533201245814631,0.0015002168678626138,0.0015002168678626138,0.004264161393288374,0.004264161393288374
0.0967525990681598,0.06804475052609907,0.2937263092129543,146.76952459611977,0.02895371297749639,0.0290355633073687,8.185032987231139e-05,8.185032987231139e-05,0.002826937254504377,0.002826937254504377
0.022887080353788655,0.06690968871998469,0.364755347134719,93.3839827152726,0.00020933254775029484,0.0002045526464624867,-4.779901287808142e-06,4.779901287808142e-06,-0.022834009040533496,0.022834009040533496
0.03309948909576787,0.04522873266858418,0.1960688828885509,118.64434151723641,0.0002939196609636971,0.0002953611455571788,1.4414845934816907e-06,1.4414845934816907e-06,0.004904348993719521,0.004904348993719521
0.0990895108003404,0.025968658318143573,0.4285786960905189,73.09885592816333,2.974812293273824,2.9771779109146754,0.002365617640851525,0.002365617640851525,0.0007952157674621308,0.0007952157674621308
0.015217823203549034,0.022493486624110628,0.47406124621695545,138.8542103356228,0.004852337936258975,0.004893942750995962,4.160481473698685e-05,4.160481473698685e-05,0.00857417914488105,0.00857417914488105
0.0360334445934619,0.09529876594914463,0.4399722140925676,93.46547940716735,0.004074889721452717,0.003970767459832814,-0.00010412226161990272,0.00010412226161990272,-0.02555216674251068,0.02555216674251068
0.05212445993798256,0.06668677194250805,0.16321273398552508,51.47820867420929,1.757936166387757,1.7579075690099606,-2.859737779647986e-05,2.859737779647986e-05,-1.626758601550495e-05,1.626758601550495e-05
0.03389608157251473,0.01138992687484848,0.36979953766490303,105.14688358127765,0.19349804595515172,0.19471987955892117,0.0012218336037694566,0.0012218336037694566,0.006314449315176282,0.006314449315176282
0.03894833310424999,0.08021821034077828,0.15831417248591084,74.48806387618836,0.0002170689067545637,0.00020919501039599913,-7.873896358564559e-06,7.873896358564559e-06,-0.03627371822288416,0.03627371822288416
0.03630823858353554,0.0276338751849093,0.13517547350824133,136.99761802716074,0.00030689246031444055,0.00031465641574823745,7.763955433796898e-06,7.763955433796898e-06,0.02529861902062366,0.02529861902062366
0.06015414070674225,0.09163981496983337,0.44418266693475406,83.845138411825,0.1893079522039701,0.18924382733917053,-6.412486479956403e-05,6.412486479956403e-05,-0.000338733075145584,0.000338733075145584
0.07026819398879798,0.08270009760835688,0.45899931292112817,95.38299504900124,0.26746422701297673,0.267701282489635,0.00023705547665825444,0.00023705547665825444,0.0008863072243554764,0.0008863072243554764
0.06020427733434195,0.055551801594541136,0.3767935618096875,118.29068676298749,0.09852408951292498,0.09871273672710124,0.00018864721417626018,0.00018864721417626018,0.0019147318702347645,0.0019147318702347645
0.05682822722769849,0.08456213332769243,0.3023117547159466,132.48585623852318,0.001886412670254687,0.001885800307819306,-6.123624353808477e-07,6.123624353808477e-07,-0.0003246174312952276,0.0003246174312952276
0.03536605793289187,0.026064534967973944,0.48794822813788563,124.19395254560767,0.08564531824421365,0.0851531139504423,-0.0004922042937713506,0.0004922042937713506,-0.005747007587359917,0.005747007587359917
0.03338125239739731,0.06231118080620546,0.48210490141527473,58.07539078120788,0.24280842242533848,0.24414166064253173,0.00133323821719325,0.00133323821719325,0.005490905973837087,0.005490905973837087
0.06113372886541947,0.06995692812011457,0.14312556031783696,58.42830514365568,1.9823262632193388,1.9823008864049754,-2.537681436343142e-05,2.537681436343142e-05,-1.280153264085749e-05,1.280153264085749e-05
0.06626089614749407,0.046875813502061846,0.13490100954879272,87.10639450161891,1.2881333142497897,1.2920230466134526,0.0038897323636628567,0.0038897323636628567,0.003019665993133825,0.003019665993133825
0.07049299686911638,0.02706286601724272,0.45829164341148165,144.98463888800873,0.12515462551205658,0.1256303462601826,0.0004757207481260184,0.0004757207481260184,0.0038010640532034554,0.0038010640532034554
0.09654152881910805,0.07570743019662342,0.2625153710753261,124.37491963512196,0.07384497807734264,0.07425581001032155,0.00041083193297891674,0.00041083193297891674,0.005563437672750418,0.005563437672750418
0.03591881913472764,0.038297550015167166,0.3423585444871432,109.48471334079176,0.05176035625403618,0.0518523479510782,9.199169704202093e-05,9.199169704202093e-05,0.0017772616670281819,0.0017772616670281819
0.089079487868423,0.03291406800945193,0.4064753460811287,144.10132668189013,0.12643326076194353,0.1266243331049441,0.00019107234300055898,0.00019107234300055898,0.0015112506143484029,0.0015112506143484029
0.01249405661101285,0.017685112521085358,0.492564186301645,110.95019257734967,0.014864274091635847,0.014787048942378079,-7.722514925776781e-05,7.722514925776781e-05,-0.00519535288314029,0.00519535288314029
0.0475869112132765,0.02522927662243215,0.359960461235876,53.69750683593578,2.809588959722767,2.8107768597489518,0.0011879000261849626,0.0011879000261849626,0.00042280206934689027,0.00042280206934689027
0.038045252211463425,0.03911312772901678,0.34297675740582145,115.0831256675697,0.045328262976694164,0.04551157350692094,0.00018331053022677818,0.00018331053022677818,0.004044066950481392,0.004044066950481392
0.08614491393128224,0.09348228483377892,0.3641830910444399,107.81739184085382,0.16545920926693242,0.1657566081152843,0.000297398848351893,0.000297398848351893,0.0017974149016517099,0.0017974149016517099
0.03799117610963574,0.05936401806994937,0.37282650337312595,73.64696513261553,0.1426823134715837,0.14269547129823923,1.3157826655535443e-05,1.3157826655535443e-05,9.221764306587254e-05,9.221764306587254e-05
0.02509630165452445,0.05576338120866545,0.4167455502338687,119.24144621670756,0.0009600455185438349,0.0009422351744080622,-1.781034413577266e-05,1.781034413577266e-05,-0.01855156218299607,0.01855156218299607
0.05980903356234392,0.01763216394943176,0.18098521426981426,135.42379729163827,0.00871116796237839,0.008766772082840806,5.560412046241685e-05,5.560412046241685e-05,0.006383084415609797,0.006383084415609797
0.07353346300882473,0.09054455681376318,0.23165840071771993,102.80013966376262,0.04184690120249207,0.041538802455095364,-0.00030809874739670673,0.00030809874739670673,-0.007362522398154509,0.007362522398154509
0.0685358319235708,0.0634861768227998,0.19258517421369914,92.68213494482356,0.31351363512101116,0.3171205662126019,0.003606931091590715,0.003606931091590715,0.011504861950257756,0.011504861950257756
0.03233003176541573,0.08610534660080309,0.49467097798723303,56.65708031323793,0.08216653030475347,0.08179519851706098,-0.0003713317876924971,0.0003713317876924971,-0.004519258465889181,0.004519258465889181
0.07425352290402652,0.03971039969791669,0.3501741513245732,75.8129649281871,1.6771997089181319,1.684144387559889,0.006944678641757074,0.006944678641757074,0.0041406390692952716,0.0041406390692952716
0.06859068483776457,0.04340324660164566,0.21792835181478548,141.1763173697799,0.00933239201473738,0.009434318572425342,0.00010192655768796223,0.00010192655768796223,0.010921804134138756,0.010921804134138756
0.09482489868035868,0.0652195023904122,0.18578711233227707,143.94188709061592,0.0034243547745116086,0.0034519856211752834,2.7630846663674775e-05,2.7630846663674775e-05,0.008068920565514585,0.008068920565514585
0.07754081920509917,0.07759808265905255,0.1846885339393945,133.01565261622994,0.0034389662503347654,0.003468945299202987,2.9979048868221392e-05,2.9979048868221392e-05,0.008717459459017106,0.008717459459017106
0.03160856387450891,0.06684586707251443,0.3842958279598345,124.23834297071016,0.0006385359574085347,0.0006173995650435208,-2.11363923650139e-05,2.11363923650139e-05,-0.03310133457604308,0.03310133457604308
0.045123823413962295,0.07838428570444876,0.461174360848684,108.7420019237577,0.026949062793872967,0.02694061901178063,-8.443782092335678e-06,8.443782092335678e-06,-0.00031332377518729235,0.00031332377518729235
0.018136874412531874,0.02160783857280485,0.14210501066511477,67.272746332288,0.35103478581352526,0.3505647344723944,-0.00047005134113087266,0.00047005134113087266,-0.001339044904172462,0.001339044904172462
0.0891159761222619,0.09761669747526643,0.34216880309081926,147.62382645603884,0.01846018321027531,0.01853617503142346,7.599182114815042e-05,7.599182114815042e-05,0.004116525837395365,0.004116525837395365
0.08295661931022114,0.08739987324223104,0.2834203243610004,143.06443921654483,0.010781866343287327,0.010832626026860779,5.075968357345223e-05,5.075968357345223e-05,0.004707875423168704,0.004707875423168704
0.03321036859843359,0.09410009432766263,0.3476478533006642,148.54449149448305,1.3164576044011022e-06,1.2482765462382088e-06,-6.818105816289348e-08,6.818105816289348e-08,-0.05179130564854854,0.05179130564854854
0.03332963130856633,0.039414761637973764,0.1997848826805551,71.92679103250607,0.36414594755138535,0.3667613673559489,0.0026154198045635346,0.0026154198045635346,0.007182339449746225,0.007182339449746225
0.0819694753772355,0.05521555053084326,0.1332759554787991,127.69841920273804,0.0037912503298004755,0.003830750150099644,3.9499820299168566e-05,3.9499820299168566e-05,0.01041867902751949,0.01041867902751949
0.05802841684753579,0.07654490086117438,0.3061574772572485,89.99459239851318,0.11510958809613936,0.11471163383344525,-0.0003979542626941085,0.0003979542626941085,-0.0034571773670299096,0.0034571773670299096
0.09876221041926656,0.012541835814662141,0.4731055631859433,143.0854967759968,0.2473978807257429,0.2479024725369593,0.0005045918112163983,0.0005045918112163983,0.0020395963366225114,0.0020395963366225114
0.04518268403513123,0.029301838401998785,0.3476853191732956,67.79723354701694,1.2109422175024789,1.2145487955364793,0.0036065780340004405,0.0036065780340004405,0.0029783238059358993,0.0029783238059358993
0.08228873748952076,0.03285404702899617,0.21632246201307118,141.5915790009957,0.013562743711830362,0.013619682909199179,5.693919736881638e-05,5.693919736881638e-05,0.004198206393825025,0.004198206393825025
0.09126251501269682,0.05818428025574696,0.4451355922314463,85.25325688050617,1.0970819779768917,1.1007388091351307,0.0036568311582390045,0.0036568311582390045,0.0033332341900123986,0.0033332341900123986
0.09980958504024122,0.049032076546447936,0.21792480471939815,54.15742339491673,6.884603556052885,6.884951810471122,0.00034825441823738146,0.00034825441823738146,5.05845275478788e-05,5.05845275478788e-05
0.09907362584080677,0.05183988678206402,0.39383400562014825,114.08076240458746,0.3891409379235019,0.39055240995071744,0.0014114720272155323,0.0014114720272155323,0.003627148648886184,0.003627148648886184
0.07507840596994088,0.014599981344350466,0.4680181621638855,142.68412179022414,0.17604797539548567,0.1764046575553109,0.00035668215982523344,0.00035668215982523344,0.0020260509047261652,0.0020260509047261652
0.05967955244387775,0.0967524299816096,0.212382214796147,110.21466271365452,0.0003233543486808397,0.00032215994709484475,-1.1944015859949699e-06,1.1944015859949699e-06,-0.003693785442712198,0.003693785442712198
0.04568164210473616,0.06652209085797055,0.22025291540949926,131.93583846560202,8.725694572338222e-05,8.794972607979252e-05,6.92780356410295e-07,6.92780356410295e-07,0.007939543960276973,0.007939543960276973
0.016280738065378768,0.013768981326999667,0.11975855385332573,65.04550283676635,0.7250005080984538,0.7250148792981304,1.4371199676510571e-05,1.4371199676510571e-05,1.9822330489400133e-05,1.9822330489400133e-05
0.05748593576107144,0.041791816538475315,0.17927969172807676,72.05940818473357,2.397817156305777,2.3992950341287904,0.0014778778230133405,0.0014778778230133405,0.0006163430014364602,0.0006163430014364602
0.07470455392808593,0.01989783752007884,0.4754876693475725,134.76267092393874,0.21906317700493128,0.21982612071357147,0.0007629437086401902,0.0007629437086401902,0.003482756522895748,0.003482756522895748
0.0693132093699295,0.04409480517955587,0.266626691605899,98.21539221574675,0.4055028041984374,0.4070518639812797,0.0015490597828422548,0.0015490597828422548,0.003820096351501936,0.003820096351501936
0.09417553930061207,0.08772336594262924,0.29116953968662374,105.4518498278167,0.21786098715109098,0.2187381568861915,0.0008771697351005192,0.0008771697351005192,0.0040262818349032095,0.0040262818349032095
0.08878634760513897,0.0954337990395061,0.35567390234729845,124.85203200897537,0.07087380869480031,0.07108853344078361,0.00021472474598330238,0.00021472474598330238,0.0030296769700632127,0.0030296769700632127
0.041646241572439846,0.0926225487177562,0.43470081994153253,105.20558812247629,0.00589387012691349,0.005866820360778022,-2.704976613546791e-05,2.704976613546791e-05,-0.004589474412058918,0.004589474412058918
0.08808644886536564,0.08648846932962992,0.4233645426424567,63.06928243973881,1.934104374790127,1.941702363668283,0.007597988878156103,0.007597988878156103,0.003928427533276519,0.003928427533276519
0.0582402317339631,0.09107048032362244,0.4083327322215321,92.07131990251918,0.08948561209722528,0.08934954251809665,-0.0001360695791286226,0.0001360695791286226,-0.001520574938692762,0.001520574938692762
